transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0005899,2024-03-08T13:22:00,67,M0165,Services,low,C01145,19,4,1574,0.0565,936.14,card,Axis,454672,13,4,0,0,0,0,0,0,0,1,0,0,0,20
TXN0005900,2024-03-08T09:34:00,67,M0071,Retail,low,C01418,16,4,1350,0.0837,6109.68,card,Kotak,557638,9,4,0,0,0,1,0,0,0,0,0,0,0,35
TXN0005901,2024-03-08T06:16:00,67,M0130,Food,low,C00645,181,9,2541,0.1108,902.37,wallet,HDFC,518432,6,4,0,0,0,0,0,1,0,1,1,1,0,39
TXN0005902,2024-03-08T10:29:00,67,M0043,Logistics,high,C01058,295,6,5975,0.0554,19598.37,card,PNB,415632,10,4,0,0,0,1,0,0,0,0,1,1,0,66
TXN0005903,2024-03-08T08:03:00,67,M0080,Logistics,low,C00287,7,4,1555,0.1209,5045.51,upi,ICICI,502183,8,4,0,0,0,0,0,0,0,0,0,0,1,36
TXN0005904,2024-03-08T14:52:00,67,M0147,SaaS,mid,C00761,187,13,7265,0.1654,3836.35,card,SBI,492835,14,4,0,1,0,2,0,0,0,1,1,1,0,54
TXN0005905,2024-03-08T09:49:00,67,M0039,Logistics,mid,C01199,175,11,7389,0.0768,7528.43,netbanking,ICICI,575062,9,4,0,0,0,0,0,0,0,0,0,0,0,72
TXN0005906,2024-03-08T18:52:00,67,M0142,Retail,mid,C01306,119,14,5041,0.0461,6222.31,upi,Kotak,594478,18,4,0,0,0,1,1,0,0,1,0,1,1,53
TXN0005907,2024-03-08T13:17:00,67,M0139,Logistics,low,C01160,13,3,1349,0.0094,5408.27,upi,Axis,441651,13,4,0,0,0,0,0,0,0,0,0,0,0,48
TXN0005908,2024-03-08T15:38:00,67,M0158,Retail,low,C00723,133,10,2436,0.1886,7261.22,upi,Kotak,484357,15,4,0,0,0,3,0,0,0,0,0,0,0,24
TXN0005909,2024-03-08T08:33:00,67,M0144,Retail,low,C00579,15,4,1845,0.033,3649.83,netbanking,Yes,586522,8,4,0,0,0,1,0,0,0,0,0,0,0,70
TXN0005910,2024-03-08T10:52:00,67,M0091,Logistics,high,C00680,76,14,5093,0.1005,24591.34,netbanking,Axis,493194,10,4,0,0,1,1,0,0,0,1,0,0,0,32
TXN0005911,2024-03-08T19:46:00,67,M0073,SaaS,high,C00564,116,9,1413,0.1264,1535.28,upi,SBI,490560,19,4,0,0,0,0,0,0,0,0,0,0,0,59
TXN0005912,2024-03-08T09:03:00,67,M0137,B2B,mid,C00805,90,12,6845,0.0346,30380.49,upi,ICICI,585750,9,4,0,0,0,0,0,0,0,1,1,1,0,58
TXN0005913,2024-03-08T15:49:00,67,M0060,Services,high,C00559,119,13,7644,0.0554,3221.2,upi,ICICI,409055,15,4,0,0,0,2,0,0,0,1,0,0,0,62
TXN0005914,2024-03-08T13:58:00,67,M0187,SaaS,high,C00686,143,8,6604,0.0842,4027.48,netbanking,Canara,568837,13,4,0,0,0,0,0,0,0,0,1,1,0,16
TXN0005915,2024-03-08T20:48:00,67,M0136,Logistics,mid,C01381,181,9,4827,0.1171,12151.64,netbanking,Canara,503489,20,4,0,0,0,0,0,0,0,0,0,0,0,71
TXN0005916,2024-03-08T12:57:00,67,M0159,Services,low,C01101,22,3,1785,0.1531,4352.21,card,Yes,402325,12,4,0,0,1,2,0,0,0,0,0,0,1,32
TXN0005917,2024-03-08T09:33:00,67,M0177,Food,low,C00371,246,18,5955,0.1486,2447.59,card,Axis,487035,9,4,0,0,0,0,1,0,0,1,0,1,1,43
TXN0005918,2024-03-08T17:41:00,67,M0018,SaaS,high,C00725,15,3,802,0.0878,583.73,card,SBI,404903,17,4,0,10,0,0,0,0,0,0,0,0,0,67
TXN0005919,2024-03-08T18:35:00,67,M0178,Logistics,low,C00064,69,19,1721,0.0594,11098.95,wallet,HDFC,561334,18,4,0,0,0,0,0,0,0,1,0,0,1,38
TXN0005920,2024-03-08T23:38:00,67,M0190,Services,low,C01130,848,77,24437,0.0028,4635.22,card,Axis,482832,23,4,0,0,0,0,0,0,0,0,0,0,0,26
TXN0005921,2024-03-08T12:07:00,67,M0116,Services,low,C00441,144,16,3404,0.0449,2206.8,upi,Axis,450537,12,4,0,0,0,1,0,0,0,0,0,0,0,61
TXN0005922,2024-03-08T16:52:00,67,M0158,Retail,low,C00229,11,1,1480,0.1655,4037.32,upi,Kotak,418632,16,4,0,0,0,1,1,0,0,0,0,1,1,70
TXN0005923,2024-03-08T16:07:00,67,M0037,Retail,mid,C00609,8,1,1452,0.0926,3797.1,card,HDFC,423087,16,4,0,0,0,0,0,0,0,0,0,0,1,60
TXN0005924,2024-03-08T19:47:00,67,M0119,Retail,high,C00510,5,2,1363,0.0704,1972.55,netbanking,Kotak,413783,19,4,0,0,0,1,1,0,0,1,1,1,0,27
TXN0005925,2024-03-08T09:49:00,67,M0019,Services,mid,C00945,201,19,6918,0.026,12611.45,card,SBI,454787,9,4,0,0,0,0,0,0,0,0,0,0,1,24
TXN0005926,2024-03-08T10:07:00,67,M0081,Logistics,high,C00843,25,4,1469,0.0275,8255.08,upi,PNB,467783,10,4,0,0,0,0,0,0,0,0,0,0,1,16
TXN0005927,2024-03-08T17:33:00,67,M0057,Food,high,C00956,207,6,7039,0.0199,2659.85,netbanking,SBI,559269,17,4,0,0,0,0,0,0,0,0,0,0,0,25
TXN0005928,2024-03-08T18:46:00,67,M0065,B2B,high,C01397,17,1,1452,0.16,19007.6,card,Canara,465446,18,4,0,14,0,0,0,0,0,0,0,0,1,26
TXN0005929,2024-03-08T06:47:00,67,M0030,B2B,high,C00044,254,12,6657,0.0891,25790.55,wallet,Axis,478152,6,4,0,0,0,1,0,0,0,1,1,1,0,25
TXN0005930,2024-03-08T15:35:00,67,M0068,B2B,low,C01262,170,20,3485,0.2024,29061.63,card,Kotak,595957,15,4,0,0,0,1,0,0,0,0,0,0,0,51
TXN0005931,2024-03-08T23:07:00,67,M0038,B2B,mid,C00553,21,2,1667,0.1014,24386.56,upi,Axis,523804,23,4,0,0,0,0,0,0,0,1,0,1,0,46
TXN0005932,2024-03-08T07:37:00,67,M0022,Retail,low,C01412,93,13,3187,0.0774,3886.1,netbanking,PNB,464919,7,4,0,0,0,0,1,0,0,0,1,1,0,12
TXN0005933,2024-03-08T13:11:00,67,M0002,B2B,low,C01424,95,7,5911,0.177,86610.06,upi,Yes,414005,13,4,0,0,0,1,0,0,0,1,1,1,0,20
TXN0005934,2024-03-08T08:08:00,67,M0133,SaaS,mid,C00214,16,1,1608,0.0371,1472.63,wallet,ICICI,518594,8,4,0,0,0,0,0,0,0,0,0,0,0,53
TXN0005935,2024-03-08T10:11:00,67,M0185,Food,high,C00844,101,14,6949,0.0502,2132.87,wallet,Kotak,548512,10,4,0,1,1,1,0,0,0,1,0,0,0,46
TXN0005936,2024-03-08T16:35:00,67,M0160,Services,mid,C00829,974,88,7869,0.0713,2638.59,wallet,Kotak,420163,16,4,0,0,0,0,0,0,0,0,0,0,0,12
TXN0005937,2024-03-08T14:32:00,67,M0198,Food,mid,C01294,194,19,3596,0.0608,2376.55,upi,Axis,471051,14,4,0,0,0,0,0,0,0,0,0,0,0,28
TXN0005938,2024-03-08T10:24:00,67,M0159,Services,low,C00148,86,15,2092,0.0132,6225.77,wallet,ICICI,566169,10,4,0,8,0,0,0,0,0,1,0,0,0,49
TXN0005939,2024-03-08T10:52:00,67,M0196,Retail,low,C00958,823,62,15895,0.0317,3388.39,upi,HDFC,545926,10,4,0,0,0,0,0,0,0,0,0,0,0,56
TXN0005940,2024-03-08T09:04:00,67,M0172,Food,mid,C00761,187,13,7265,0.1654,2560.66,upi,SBI,582898,9,4,0,1,1,3,0,0,0,0,0,0,0,30
TXN0005941,2024-03-08T08:22:00,67,M0114,Logistics,mid,C01160,13,3,1349,0.0094,3440.79,wallet,Axis,427508,8,4,0,1,1,1,0,0,0,1,0,0,0,57
TXN0005942,2024-03-08T15:39:00,67,M0055,Services,mid,C00681,6,3,1976,0.0131,3282.31,wallet,PNB,410257,15,4,0,0,0,0,0,0,0,1,0,0,0,33
TXN0005943,2024-03-08T11:03:00,67,M0070,Services,low,C00309,5,3,1379,0.0467,2639.33,wallet,Kotak,598770,11,4,0,0,0,1,0,0,0,1,0,0,0,51
TXN0005944,2024-03-09T17:59:00,68,M0103,Services,low,C01460,11,4,1061,0.0319,2189.27,card,ICICI,504563,17,5,1,0,0,1,0,0,0,0,0,0,1,65
TXN0005945,2024-03-09T16:53:00,68,M0079,Retail,high,C00045,17,2,1127,0.1252,1825.57,netbanking,PNB,479797,16,5,1,0,0,1,0,0,0,0,0,0,0,16
TXN0005946,2024-03-09T21:39:00,68,M0193,B2B,low,C00143,1000,104,6643,0.0326,47002.75,upi,ICICI,596774,21,5,1,0,0,1,0,0,0,1,1,1,0,24
TXN0005947,2024-03-09T23:23:00,68,M0119,Retail,high,C00986,197,9,5528,0.1525,885.75,netbanking,Axis,404984,23,5,1,0,0,2,0,0,0,0,0,0,0,16
TXN0005948,2024-03-09T22:04:00,68,M0171,Retail,low,C00955,271,17,5954,0.1364,1649.16,netbanking,Axis,557855,22,5,1,8,0,0,0,0,0,0,0,0,0,72
TXN0005949,2024-03-09T19:21:00,68,M0074,Services,high,C00809,22,1,606,0.0443,1177.73,wallet,Yes,402139,19,5,1,0,0,0,0,0,0,0,0,0,0,28
TXN0005950,2024-03-09T16:44:00,68,M0090,Logistics,mid,C01136,979,55,14910,0.0392,30004.13,netbanking,ICICI,433481,16,5,1,0,0,0,0,0,0,1,0,0,1,28
TXN0005951,2024-03-09T08:02:00,68,M0131,Logistics,high,C01095,777,113,8947,0.0105,3262.59,upi,Yes,416348,8,5,1,0,0,1,0,0,0,0,0,0,0,30
TXN0005952,2024-03-09T10:38:00,68,M0168,Food,high,C01223,878,78,4053,0.0134,5589.16,wallet,PNB,508845,10,5,1,0,0,0,0,0,0,0,0,0,0,26
TXN0005953,2024-03-09T08:10:00,68,M0162,Services,high,C00111,21,2,1270,0.0829,2498.9,upi,ICICI,474528,8,5,1,0,1,1,0,0,0,0,0,0,0,55
TXN0005954,2024-03-09T09:49:00,68,M0089,Food,low,C01314,82,9,3281,0.0539,4193.55,netbanking,Canara,596038,9,5,1,0,0,0,0,0,0,0,0,0,0,46
TXN0005955,2024-03-09T15:36:00,68,M0076,Services,high,C00524,820,108,23678,0.0222,12954.13,netbanking,Kotak,569311,15,5,1,0,0,0,1,0,0,0,1,1,0,44
TXN0005956,2024-03-09T11:08:00,68,M0198,Food,mid,C00589,17,3,1307,0.109,1149.56,netbanking,SBI,553844,11,5,1,0,0,0,0,0,0,1,0,0,0,30
TXN0005957,2024-03-09T14:40:00,68,M0047,Logistics,low,C00380,17,3,1440,0.0452,7532.43,wallet,ICICI,587677,14,5,1,0,0,1,0,0,0,0,0,0,0,16
TXN0005958,2024-03-09T23:12:00,68,M0014,Logistics,high,C01367,216,9,6780,0.1966,10651.13,card,PNB,465484,23,5,1,0,0,0,0,0,0,0,0,0,0,42
TXN0005959,2024-03-09T11:56:00,68,M0199,SaaS,mid,C00389,144,16,3134,0.1005,1823.61,wallet,Kotak,571878,11,5,1,0,0,1,0,0,0,0,0,0,0,24
TXN0005960,2024-03-09T13:04:00,68,M0171,Retail,low,C01490,5,4,570,0.0627,610.16,upi,Canara,520367,13,5,1,0,0,0,0,0,0,0,0,0,1,69
TXN0005961,2024-03-09T08:19:00,68,M0107,SaaS,mid,C01392,141,9,4275,0.1374,4757.03,card,Kotak,449990,8,5,1,0,0,0,0,0,0,1,0,0,0,42
TXN0005962,2024-03-09T15:56:00,68,M0039,Logistics,mid,C00950,23,4,1808,0.0475,6428.31,netbanking,SBI,536556,15,5,1,0,0,0,0,0,0,0,0,0,0,54
TXN0005963,2024-03-09T05:21:00,68,M0180,Food,low,C00690,20,2,922,0.0354,931.5,upi,ICICI,425206,5,5,1,13,0,0,0,0,0,1,0,0,1,63
TXN0005964,2024-03-09T16:40:00,68,M0163,Logistics,high,C01188,22,1,1190,0.1683,17216.12,card,Canara,502034,16,5,1,0,0,1,0,0,0,1,0,0,0,57
TXN0005965,2024-03-09T07:55:00,68,M0114,Logistics,mid,C00421,155,8,1375,0.2041,3227.2,upi,HDFC,589544,7,5,1,0,0,0,0,0,0,0,0,0,0,59
TXN0005966,2024-03-09T07:13:00,68,M0151,Food,low,C01068,259,17,5111,0.1204,2223.08,wallet,ICICI,592229,7,5,1,0,0,2,0,0,0,1,0,0,0,52
TXN0005967,2024-03-09T21:19:00,68,M0092,Food,low,C00809,22,1,606,0.0443,981.05,upi,PNB,590026,21,5,1,0,1,1,0,0,0,0,0,0,1,40
TXN0005968,2024-03-09T07:10:00,68,M0013,Logistics,high,C00964,13,2,849,0.2487,3714.88,netbanking,HDFC,586340,7,5,1,0,0,0,0,0,0,0,0,0,0,27
TXN0005969,2024-03-09T17:18:00,68,M0150,Retail,mid,C00081,18,3,1435,0.0842,1933.44,card,ICICI,563259,17,5,1,0,0,0,0,0,0,0,0,0,0,67
TXN0005970,2024-03-09T09:39:00,68,M0144,Retail,low,C01467,110,13,3091,0.1456,1125.27,netbanking,PNB,587703,9,5,1,0,0,0,0,0,0,0,0,0,0,59
TXN0005971,2024-03-09T11:36:00,68,M0135,Retail,low,C01036,209,8,7172,0.1514,1902.23,wallet,ICICI,407628,11,5,1,0,0,0,0,0,0,1,0,0,0,71
TXN0005972,2024-03-09T15:24:00,68,M0065,B2B,high,C00200,274,10,1297,0.0557,78834.31,wallet,PNB,488292,15,5,1,0,0,1,0,0,0,0,1,1,0,65
TXN0005973,2024-03-09T13:48:00,68,M0091,Logistics,high,C00239,8,2,993,0.0332,19700.31,netbanking,PNB,473242,13,5,1,0,0,0,0,0,0,0,1,1,0,27
TXN0005974,2024-03-09T00:30:00,68,M0142,Retail,mid,C00711,292,16,1422,0.0271,2518.52,upi,PNB,490867,0,5,1,0,0,0,0,0,0,0,0,0,0,26
TXN0005975,2024-03-09T18:59:00,68,M0122,Retail,low,C00958,823,62,15895,0.0317,3815.97,card,Canara,464856,18,5,1,14,0,1,0,0,0,0,0,0,0,16
TXN0005976,2024-03-09T22:37:00,68,M0008,Retail,low,C01413,15,2,630,0.1079,2726.22,card,PNB,465143,22,5,1,0,0,0,0,0,0,1,0,0,1,21
TXN0005977,2024-03-09T09:44:00,68,M0135,Retail,low,C00447,952,59,8038,0.0004,12395.51,upi,Kotak,543727,9,5,1,0,0,1,0,0,0,1,0,0,0,30
TXN0005978,2024-03-09T18:18:00,68,M0003,SaaS,low,C00364,805,83,13477,0.0482,3613.07,netbanking,SBI,418117,18,5,1,0,0,0,0,1,0,1,1,1,0,48
TXN0005979,2024-03-09T15:56:00,68,M0120,Food,low,C00135,132,19,2916,0.0791,1579.5,upi,Canara,586970,15,5,1,0,0,0,0,0,0,0,0,0,0,68
TXN0005980,2024-03-09T20:30:00,68,M0186,B2B,mid,C00053,292,19,3435,0.2456,8700.22,netbanking,Axis,410129,20,5,1,0,0,0,0,0,0,0,0,0,0,46
TXN0005981,2024-03-09T22:29:00,68,M0052,Logistics,mid,C01253,293,20,2557,0.2042,12156.97,wallet,Yes,538447,22,5,1,0,0,0,0,0,0,0,1,1,0,13
TXN0005982,2024-03-09T17:50:00,68,M0144,Retail,low,C00323,257,11,4702,0.0794,2268.27,wallet,Yes,418796,17,5,1,0,0,0,0,0,0,0,0,0,0,53
TXN0005983,2024-03-09T08:31:00,68,M0059,Logistics,mid,C00366,97,8,1865,0.1181,7484.76,card,HDFC,575134,8,5,1,10,0,1,0,0,0,0,0,0,0,71
TXN0005984,2024-03-09T11:26:00,68,M0087,Logistics,mid,C00388,901,61,10282,0.0078,8618.33,wallet,SBI,526095,11,5,1,0,0,0,0,0,0,0,0,0,0,72
TXN0005985,2024-03-09T17:31:00,68,M0044,Logistics,low,C00197,15,4,705,0.0837,11231.37,wallet,Yes,431291,17,5,1,0,0,1,0,1,0,0,1,1,0,34
TXN0005986,2024-03-09T13:15:00,68,M0070,Services,low,C01368,758,106,23888,0.0261,2475.16,upi,Yes,407202,13,5,1,0,0,0,0,0,0,0,0,0,0,27
TXN0005987,2024-03-09T18:27:00,68,M0053,Retail,low,C01093,201,11,7691,0.0981,7131.29,netbanking,Canara,470848,18,5,1,0,0,0,0,0,0,1,0,0,0,64
TXN0005988,2024-03-09T08:02:00,68,M0181,Food,high,C00252,212,15,4155,0.0065,1054.23,wallet,Kotak,550842,8,5,1,0,0,1,0,0,0,1,0,0,0,69
TXN0005989,2024-03-09T08:19:00,68,M0012,Food,low,C01448,213,20,3457,0.0779,3000.09,wallet,Canara,541937,8,5,1,0,0,0,0,0,0,0,0,0,0,71
TXN0005990,2024-03-09T13:12:00,68,M0094,SaaS,high,C00357,887,100,18431,0.0124,7671.7,card,SBI,532714,13,5,1,0,0,0,0,0,0,0,0,0,0,31
TXN0005991,2024-03-09T17:43:00,68,M0046,SaaS,high,C01388,776,89,7635,0.0318,2720.29,card,HDFC,441960,17,5,1,0,0,0,0,0,0,1,0,0,0,58
TXN0005992,2024-03-09T10:42:00,68,M0000,Logistics,low,C00909,174,15,1042,0.0534,13352.58,netbanking,SBI,584716,10,5,1,0,0,1,0,0,0,0,1,1,0,44
TXN0005993,2024-03-09T17:51:00,68,M0142,Retail,mid,C00160,790,83,11529,0.027,10280.26,wallet,Canara,559097,17,5,1,0,0,0,0,0,0,1,0,0,0,55
TXN0005994,2024-03-09T17:32:00,68,M0176,SaaS,low,C00352,777,93,22465,0.0638,24142.85,wallet,Kotak,488496,17,5,1,0,0,0,0,0,0,0,0,0,0,47
TXN0005995,2024-03-09T04:10:00,68,M0135,Retail,low,C00398,5,2,752,0.1093,2342.44,upi,SBI,538525,4,5,1,0,0,3,0,0,0,0,0,0,1,60
TXN0005996,2024-03-09T17:28:00,68,M0195,Food,high,C00861,1000,68,16236,0.0134,3833.42,card,Axis,574058,17,5,1,0,0,0,0,0,0,0,0,0,0,38
TXN0005997,2024-03-09T10:27:00,68,M0096,Food,mid,C01093,201,11,7691,0.0981,6294.72,wallet,Axis,472272,10,5,1,1,1,1,0,0,0,0,0,0,0,39
TXN0005998,2024-03-09T21:28:00,68,M0019,Services,mid,C00438,15,4,1953,0.1344,2839.18,card,PNB,531647,21,5,1,0,0,1,0,0,0,0,0,0,0,51
TXN0005999,2024-03-09T16:52:00,68,M0143,Logistics,mid,C01332,12,1,573,0.2078,11359.77,netbanking,SBI,427142,16,5,1,0,0,0,1,0,0,1,0,1,1,65
TXN0006000,2024-03-09T08:37:00,68,M0004,Logistics,low,C01176,13,4,908,0.0867,2882.56,card,Canara,416918,8,5,1,0,0,1,0,0,0,0,0,0,0,37
TXN0006001,2024-03-09T09:33:00,68,M0067,Food,mid,C00939,187,15,3236,0.084,4510.15,netbanking,Axis,587955,9,5,1,13,0,0,0,0,0,0,0,0,0,31
TXN0006002,2024-03-09T11:42:00,68,M0196,Retail,low,C00525,196,14,3844,0.122,4051.44,card,HDFC,495121,11,5,1,0,0,0,0,0,0,0,0,0,0,44
TXN0006003,2024-03-09T17:44:00,68,M0076,Services,high,C00965,103,7,6500,0.2055,7286.19,upi,HDFC,463923,17,5,1,0,0,0,0,0,0,0,0,0,0,64
TXN0006004,2024-03-09T07:19:00,68,M0156,Services,mid,C00893,19,3,1837,0.1197,3741.75,upi,Yes,586773,7,5,1,6,0,1,0,0,0,1,0,0,0,59
TXN0006005,2024-03-09T15:27:00,68,M0159,Services,low,C00674,731,115,19078,0.0133,7595.27,upi,Yes,491330,15,5,1,0,0,1,0,0,0,0,0,0,0,41
TXN0006006,2024-03-09T13:05:00,68,M0191,Logistics,high,C00355,808,56,14823,0.0001,12958.38,card,Kotak,455968,13,5,1,0,0,0,0,0,0,1,0,0,0,21
TXN0006007,2024-03-09T15:19:00,68,M0148,SaaS,mid,C00722,20,3,1090,0.0836,1061.23,wallet,Kotak,546145,15,5,1,0,0,1,0,1,0,1,0,1,1,24
TXN0006008,2024-03-09T01:50:00,68,M0131,Logistics,high,C01181,195,16,4262,0.0149,13497.44,card,Yes,589410,1,5,1,0,0,0,0,0,0,0,1,1,0,18
TXN0006009,2024-03-09T09:57:00,68,M0076,Services,high,C01326,15,3,1882,0.0626,1897.55,netbanking,ICICI,535035,9,5,1,0,0,0,0,0,0,1,0,0,0,13
TXN0006010,2024-03-09T18:46:00,68,M0166,SaaS,mid,C01193,262,17,3211,0.1334,6740.44,upi,HDFC,466604,18,5,1,0,0,1,0,0,0,0,0,0,0,45
TXN0006011,2024-03-09T13:39:00,68,M0097,Services,low,C00270,170,17,1239,0.1579,946.78,wallet,SBI,503298,13,5,1,0,0,1,0,0,0,0,0,0,0,55
TXN0006012,2024-03-09T21:34:00,68,M0177,Food,low,C01165,811,91,9676,0.0017,3831.39,wallet,SBI,508691,21,5,1,0,0,0,0,0,0,1,0,0,0,67
TXN0006013,2024-03-09T11:12:00,68,M0046,SaaS,high,C00708,95,17,2515,0.1802,657.45,card,Canara,572505,11,5,1,0,0,0,0,0,0,0,0,0,0,18
TXN0006014,2024-03-09T13:46:00,68,M0101,Food,low,C01092,282,8,6919,0.1439,3105.29,card,Canara,567561,13,5,1,0,0,0,0,0,0,1,0,0,0,41
TXN0006015,2024-03-09T09:30:00,68,M0074,Services,high,C00646,9,2,523,0.1528,1194.6,upi,Kotak,500477,9,5,1,0,0,0,0,0,0,0,0,0,0,51
TXN0006016,2024-03-09T16:23:00,68,M0144,Retail,low,C00598,256,19,3365,0.1542,1401.05,wallet,SBI,553219,16,5,1,0,0,0,0,1,0,0,1,1,0,43
TXN0006017,2024-03-09T18:57:00,68,M0038,B2B,mid,C01491,8,1,1214,0.0663,23261.27,card,ICICI,495153,18,5,1,0,0,0,0,0,0,1,1,1,0,56
TXN0006018,2024-03-09T15:46:00,68,M0051,Food,low,C00330,169,10,3899,0.0522,3045.15,wallet,PNB,522752,15,5,1,0,0,0,0,0,0,1,0,0,0,12
TXN0006019,2024-03-09T05:19:00,68,M0073,SaaS,high,C00194,804,87,4378,0.0061,1603.55,netbanking,Kotak,570304,5,5,1,0,0,2,0,0,0,1,1,1,0,28
TXN0006020,2024-03-09T19:37:00,68,M0060,Services,high,C00038,277,18,7736,0.0967,3098.63,card,PNB,468570,19,5,1,0,0,0,0,0,0,0,0,0,0,35
TXN0006021,2024-03-09T06:24:00,68,M0083,B2B,low,C00804,23,1,528,0.1041,53640.18,wallet,SBI,594522,6,5,1,0,0,1,0,0,0,0,1,1,0,42
TXN0006022,2024-03-09T01:01:00,68,M0091,Logistics,high,C00257,237,11,4924,0.0529,4355.37,card,ICICI,430206,1,5,1,0,0,1,0,0,0,0,0,0,0,66
TXN0006023,2024-03-09T13:10:00,68,M0162,Services,high,C00831,205,13,3911,0.051,2522.58,upi,SBI,573984,13,5,1,0,0,0,0,1,0,1,1,1,0,18
TXN0006024,2024-03-09T21:03:00,68,M0093,SaaS,mid,C00531,823,67,12489,0.0024,10797.13,wallet,PNB,581634,21,5,1,0,0,0,0,0,0,1,0,0,0,21
TXN0006025,2024-03-09T20:11:00,68,M0087,Logistics,mid,C01291,190,16,2760,0.0634,4536.12,upi,SBI,574515,20,5,1,9,0,0,0,0,0,0,0,0,1,35
TXN0006026,2024-03-09T09:03:00,68,M0017,B2B,low,C01364,5,3,568,0.1317,11553.28,card,Yes,540458,9,5,1,0,0,1,0,0,0,1,0,0,1,16
TXN0006027,2024-03-09T14:51:00,68,M0011,Food,low,C01210,5,3,1470,0.1267,1278.94,wallet,Canara,477257,14,5,1,0,0,0,0,1,0,0,1,1,0,43
TXN0006028,2024-03-09T14:56:00,68,M0124,Retail,low,C00749,21,1,1460,0.0459,4579.72,card,HDFC,554605,14,5,1,0,0,2,0,0,0,0,0,0,0,19
TXN0006029,2024-03-09T18:56:00,68,M0131,Logistics,high,C01174,13,1,894,0.1125,10162.85,card,Kotak,413424,18,5,1,0,0,1,0,0,0,1,0,0,0,16
TXN0006030,2024-03-09T19:38:00,68,M0099,B2B,low,C00876,132,11,2499,0.2469,17245.87,netbanking,Yes,592546,19,5,1,0,0,2,0,0,0,1,0,0,0,72
TXN0006031,2024-03-09T13:09:00,68,M0026,Retail,high,C01214,977,64,11845,0.0205,3234.27,wallet,Kotak,594647,13,5,1,0,0,0,0,0,0,0,0,0,0,67
TXN0006032,2024-03-09T15:34:00,68,M0182,Retail,high,C00645,181,9,2541,0.1108,2297.86,upi,Kotak,542098,15,5,1,0,0,1,0,0,1,1,1,1,0,39
TXN0006033,2024-03-10T08:39:00,69,M0180,Food,low,C00781,193,11,3984,0.0716,833.71,wallet,PNB,478314,8,6,1,0,0,0,0,0,0,0,0,0,0,39
TXN0006034,2024-03-10T21:11:00,69,M0073,SaaS,high,C00787,228,7,4251,0.029,3126.43,netbanking,Canara,565327,21,6,1,0,0,0,0,0,0,1,0,0,0,63
TXN0006035,2024-03-10T03:43:00,69,M0187,SaaS,high,C00841,186,14,1303,0.0839,666.17,upi,Yes,496813,3,6,1,0,0,0,0,0,0,1,0,0,0,59
TXN0006036,2024-03-10T18:17:00,69,M0139,Logistics,low,C00584,250,13,2244,0.038,8902.68,card,Yes,466848,18,6,1,0,0,0,0,0,0,0,0,0,0,43
TXN0006037,2024-03-10T11:54:00,69,M0001,Retail,high,C01143,141,6,5924,0.2209,6309.56,upi,Canara,586049,11,6,1,0,0,0,0,0,0,0,0,0,0,36
TXN0006038,2024-03-10T07:22:00,69,M0120,Food,low,C00626,200,15,3220,0.0394,1574.34,card,Kotak,452285,7,6,1,0,0,1,0,0,0,1,0,0,0,48
TXN0006039,2024-03-10T15:33:00,69,M0160,Services,mid,C00780,270,19,3194,0.1202,3300.48,card,HDFC,431603,15,6,1,7,0,0,0,0,0,0,0,0,0,31
TXN0006040,2024-03-10T16:06:00,69,M0048,SaaS,mid,C00801,126,10,6631,0.1262,5613.04,wallet,Axis,445797,16,6,1,0,0,0,0,0,0,1,0,0,0,27
TXN0006041,2024-03-10T09:27:00,69,M0137,B2B,mid,C00069,13,4,1488,0.0705,17280.14,wallet,Kotak,449325,9,6,1,11,0,0,0,0,0,1,0,0,1,39
TXN0006042,2024-03-10T09:22:00,69,M0076,Services,high,C00613,294,20,7531,0.0191,5445.0,wallet,HDFC,476769,9,6,1,0,0,0,0,0,0,0,0,0,0,49
TXN0006043,2024-03-10T20:50:00,69,M0116,Services,low,C00863,773,54,20610,0.0073,6538.27,card,Yes,507742,20,6,1,0,0,0,0,0,0,0,0,0,0,28
TXN0006044,2024-03-10T13:12:00,69,M0144,Retail,low,C01170,777,59,19195,0.0443,6548.16,netbanking,Yes,414028,13,6,1,0,0,1,1,0,0,0,1,1,0,48
TXN0006045,2024-03-10T08:32:00,69,M0016,Services,high,C00848,982,88,10691,0.0038,7790.61,wallet,ICICI,471818,8,6,1,0,0,0,1,0,0,0,1,1,0,51
TXN0006046,2024-03-10T21:21:00,69,M0067,Food,mid,C00679,25,4,888,0.0293,2042.95,card,HDFC,482152,21,6,1,0,0,0,0,1,0,0,1,1,0,53
TXN0006047,2024-03-10T02:14:00,69,M0164,Logistics,high,C00160,790,83,11529,0.027,20965.56,card,HDFC,423974,2,6,1,0,1,1,0,0,0,0,1,1,0,67
TXN0006048,2024-03-10T11:44:00,69,M0136,Logistics,mid,C00356,182,11,1794,0.0139,4790.82,netbanking,HDFC,462590,11,6,1,12,0,1,0,0,0,1,0,0,0,35
