transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0007643,2024-03-28T17:44:00,87,M0081,Logistics,high,C00231,970,90,9656,0.0095,8841.06,netbanking,SBI,599111,17,3,0,0,0,0,0,0,0,0,0,0,0,53
TXN0007644,2024-03-28T12:10:00,87,M0077,Services,high,C01429,6,4,1564,0.0259,2320.5,card,HDFC,502658,12,3,0,0,0,1,0,0,0,0,0,0,0,54
TXN0007645,2024-03-28T16:44:00,87,M0142,Retail,mid,C00517,15,2,1142,0.0701,45522.92,upi,PNB,450498,4,3,0,13,0,0,1,1,0,0,1,1,0,69
TXN0007646,2024-03-28T14:54:00,87,M0067,Food,mid,C00593,288,9,4220,0.0945,1403.09,upi,Kotak,559233,14,3,0,0,0,0,0,0,0,1,0,0,0,59
TXN0007647,2024-03-28T18:53:00,87,M0035,SaaS,mid,C00460,233,15,4931,0.0947,12000.0,netbanking,SBI,428583,4,3,0,12,0,0,1,0,0,0,1,1,0,12
TXN0007648,2024-03-28T07:11:00,87,M0057,Food,high,C00599,124,5,4757,0.0733,2485.68,card,Yes,527096,7,3,0,0,0,1,0,0,0,0,0,0,0,48
TXN0007649,2024-03-28T07:08:00,87,M0113,Services,high,C00233,12,4,1666,0.1861,5383.38,upi,HDFC,571493,7,3,0,0,0,0,0,0,0,1,0,0,0,17
TXN0007650,2024-03-28T11:43:00,87,M0078,B2B,high,C00679,25,4,888,0.0293,20139.86,wallet,SBI,485302,5,3,0,15,0,0,1,1,0,0,1,1,0,15
TXN0007651,2024-03-28T10:07:00,87,M0039,Logistics,mid,C01399,25,1,1736,0.1858,8059.02,netbanking,Kotak,576831,10,3,0,0,1,2,0,0,0,0,0,0,0,53
TXN0007652,2024-03-28T10:09:00,87,M0104,Food,low,C00010,111,19,3864,0.0703,970.79,wallet,Axis,554403,10,3,0,0,0,1,0,0,0,0,0,0,0,18
TXN0007653,2024-03-28T15:14:00,87,M0119,Retail,high,C01204,24,4,1562,0.0722,1834.15,wallet,Yes,460578,15,3,0,0,0,0,0,0,0,0,0,0,0,13
TXN0007654,2024-03-28T08:37:00,87,M0048,SaaS,mid,C00011,15,3,642,0.1639,685.16,netbanking,Canara,402129,8,3,0,0,0,1,0,1,0,0,0,0,0,37
TXN0007655,2024-03-28T15:38:00,87,M0031,Food,mid,C00961,21,1,1446,0.011,1326.38,wallet,HDFC,599104,15,3,0,0,0,0,0,0,0,0,0,0,0,40
TXN0007656,2024-03-28T12:03:00,87,M0165,Services,low,C00021,21,4,602,0.1356,1844.52,card,HDFC,499389,12,3,0,0,0,0,0,0,0,0,0,0,0,66
TXN0007657,2024-03-28T21:03:00,87,M0131,Logistics,high,C00244,71,7,6606,0.0884,20515.88,netbanking,Yes,589294,21,3,0,0,0,2,0,0,0,1,0,0,0,66
TXN0007658,2024-03-28T01:32:00,87,M0107,SaaS,mid,C01254,203,9,7566,0.0232,15739.77,wallet,Yes,431503,1,3,0,0,0,0,0,0,0,0,0,0,0,21
TXN0007659,2024-03-28T07:14:00,87,M0180,Food,low,C00099,24,1,1989,0.1715,1355.41,card,Kotak,430462,7,3,0,0,0,0,0,0,0,0,0,0,0,44
TXN0007660,2024-03-28T18:56:00,87,M0178,Logistics,low,C00793,792,118,10745,0.0392,20970.8,netbanking,SBI,515307,18,3,0,0,0,1,0,0,0,1,0,0,0,60
TXN0007661,2024-03-28T00:46:00,87,M0117,SaaS,low,C00843,25,4,1469,0.0275,3391.54,wallet,SBI,589622,0,3,0,0,0,0,0,0,0,1,0,0,0,32
TXN0007662,2024-03-28T11:08:00,87,M0183,Retail,mid,C01147,236,10,6707,0.0762,3810.84,upi,HDFC,462251,11,3,0,0,0,0,0,0,0,1,0,0,0,56
TXN0007663,2024-03-28T21:46:00,87,M0151,Food,low,C01306,119,14,5041,0.0461,1632.84,wallet,SBI,508428,21,3,0,0,0,3,0,0,1,1,0,0,0,37
TXN0007664,2024-03-28T08:35:00,87,M0156,Services,mid,C00268,238,19,3612,0.0522,2840.76,card,PNB,483405,8,3,0,0,0,0,0,0,0,0,0,0,0,33
TXN0007665,2024-03-28T16:37:00,87,M0097,Services,low,C00789,251,12,4464,0.0556,37143.69,wallet,ICICI,429745,2,3,0,11,0,0,1,1,0,0,1,1,0,60
TXN0007666,2024-03-28T13:55:00,87,M0149,Services,low,C01273,226,19,1935,0.0127,37561.14,upi,Axis,403822,2,3,0,10,0,0,1,1,1,0,1,1,0,56
TXN0007667,2024-03-28T13:33:00,87,M0166,SaaS,mid,C01125,10,1,633,0.0515,964.97,upi,HDFC,409576,13,3,0,0,0,0,0,0,0,1,0,0,0,32
TXN0007668,2024-03-28T13:02:00,87,M0023,Services,low,C00061,128,6,7251,0.1482,7901.09,wallet,HDFC,519692,13,3,0,0,1,1,0,0,0,0,0,0,0,35
TXN0007669,2024-03-28T14:21:00,87,M0015,Services,low,C00867,176,15,2934,0.1788,2446.21,wallet,HDFC,554681,14,3,0,0,0,1,0,0,0,1,0,0,0,37
TXN0007670,2024-03-28T11:37:00,87,M0166,SaaS,mid,C00654,260,13,1503,0.1147,20805.13,card,PNB,515048,3,3,0,15,0,0,1,1,0,0,1,1,0,45
TXN0007671,2024-03-28T11:39:00,87,M0118,Retail,mid,C00346,23,1,1516,0.0407,4855.06,upi,PNB,581999,1,3,0,1,1,1,0,0,0,1,0,0,1,58
TXN0007672,2024-03-28T13:56:00,87,M0108,Food,high,C00664,257,11,5259,0.0795,2711.09,card,HDFC,594194,13,3,0,0,0,0,0,0,0,0,0,0,0,64
TXN0007673,2024-03-28T12:07:00,87,M0105,SaaS,high,C00615,233,15,5548,0.0875,1186.96,upi,Axis,456921,12,3,0,0,0,1,0,0,0,1,0,0,0,48
TXN0007674,2024-03-28T07:29:00,87,M0068,B2B,low,C00319,12,4,1935,0.1573,15631.41,netbanking,SBI,568645,7,3,0,0,0,1,0,0,0,0,0,0,0,20
TXN0007675,2024-03-28T11:07:00,87,M0024,B2B,mid,C00692,61,12,2572,0.0428,19102.77,netbanking,Kotak,451752,11,3,0,0,0,1,0,0,0,0,0,0,0,23
TXN0007676,2024-03-29T14:17:00,88,M0105,SaaS,high,C00943,14,3,1209,0.1824,233.31,netbanking,Axis,430320,14,4,0,0,0,0,0,0,0,0,0,0,0,23
TXN0007677,2024-03-29T08:03:00,88,M0193,B2B,low,C01029,18,2,615,0.0338,31671.04,card,Kotak,545617,8,4,0,0,0,0,0,0,0,0,0,0,0,18
TXN0007678,2024-03-29T06:28:00,88,M0145,SaaS,low,C00595,91,7,1935,0.1952,22000.0,wallet,Axis,402443,4,4,0,11,0,0,1,1,0,0,1,1,0,56
TXN0007679,2024-03-29T09:12:00,88,M0091,Logistics,high,C00279,256,20,5503,0.1075,132167.45,wallet,SBI,508432,23,4,0,0,0,0,0,0,0,0,0,0,1,32
TXN0007680,2024-03-29T08:09:00,88,M0146,Food,mid,C00104,84,15,4496,0.0376,3838.87,upi,ICICI,411535,8,4,0,0,0,0,0,0,0,0,0,0,0,59
TXN0007681,2024-03-29T20:27:00,88,M0145,SaaS,low,C00750,260,8,5929,0.0549,3515.84,wallet,HDFC,557869,20,4,0,0,0,1,0,0,0,0,0,0,0,23
TXN0007682,2024-03-29T18:27:00,88,M0131,Logistics,high,C01050,106,16,7603,0.1525,22888.49,card,Axis,482336,4,4,0,7,0,1,1,1,0,1,1,1,0,19
TXN0007683,2024-03-29T22:21:00,88,M0046,SaaS,high,C01041,197,11,6635,0.0326,12108.4,card,HDFC,484135,2,4,0,14,0,0,1,1,0,1,1,1,0,62
TXN0007684,2024-03-29T15:44:00,88,M0082,B2B,high,C01108,159,19,6909,0.148,16810.21,card,HDFC,457300,15,4,0,0,0,1,0,0,0,0,0,0,0,39
TXN0007685,2024-03-29T10:45:00,88,M0099,B2B,low,C01426,201,11,7965,0.1505,11094.69,upi,ICICI,443847,10,4,0,0,0,0,0,0,0,0,0,0,0,46
TXN0007686,2024-03-29T15:17:00,88,M0136,Logistics,mid,C00281,123,14,1264,0.0655,12372.15,netbanking,HDFC,507030,15,4,0,0,0,0,0,0,0,0,0,0,0,37
TXN0007687,2024-03-29T21:36:00,88,M0182,Retail,high,C01397,17,1,1452,0.16,21986.4,upi,Axis,427808,5,4,0,7,0,1,1,1,0,0,1,1,0,13
TXN0007688,2024-03-29T16:57:00,88,M0156,Services,mid,C00243,1000,55,10528,0.0039,4813.6,card,Canara,410938,16,4,0,0,0,0,0,0,0,1,0,0,0,21
TXN0007689,2024-03-29T23:38:00,88,M0081,Logistics,high,C00673,806,50,4239,0.0236,3372.18,upi,HDFC,400689,23,4,0,0,0,0,0,0,0,1,0,0,0,52
TXN0007690,2024-03-29T07:35:00,88,M0009,Retail,low,C01008,20,4,1754,0.1233,2486.02,card,ICICI,519520,7,4,0,0,0,0,1,0,0,0,0,0,0,58
TXN0007691,2024-03-29T19:28:00,88,M0012,Food,low,C01444,129,7,7536,0.0228,5979.65,netbanking,SBI,564719,19,4,0,0,0,0,0,0,0,0,0,0,0,31
TXN0007692,2024-03-29T06:40:00,88,M0078,B2B,high,C01027,177,10,5728,0.0384,50056.36,netbanking,PNB,486131,6,4,0,0,0,0,0,0,0,0,0,0,0,55
TXN0007693,2024-03-29T16:49:00,88,M0092,Food,low,C01273,226,19,1935,0.0127,1600.42,upi,Axis,528255,16,4,0,0,0,1,0,0,0,0,0,0,0,48
TXN0007694,2024-03-29T12:03:00,88,M0178,Logistics,low,C01352,19,2,636,0.0786,20065.78,card,PNB,490371,12,4,0,0,0,1,1,1,0,1,0,1,0,61
TXN0007695,2024-03-29T08:19:00,88,M0086,Retail,high,C00888,11,2,1722,0.0928,5874.03,upi,ICICI,578401,8,4,0,0,0,0,0,0,0,0,0,0,0,29
TXN0007696,2024-03-29T12:42:00,88,M0094,SaaS,high,C01133,187,8,7592,0.01,26251.88,card,Yes,468988,3,4,0,14,0,0,1,1,0,1,1,1,0,26
TXN0007697,2024-03-29T07:29:00,88,M0075,Retail,mid,C01257,986,89,16081,0.0186,16533.51,card,ICICI,487131,7,4,0,0,0,0,1,0,0,1,0,0,0,21
TXN0007698,2024-03-29T19:12:00,88,M0095,Food,low,C00227,197,11,1422,0.0498,26000.0,netbanking,PNB,464707,4,4,0,5,0,0,1,0,0,1,1,1,0,58
TXN0007699,2024-03-29T10:22:00,88,M0053,Retail,low,C01166,199,7,5684,0.0932,17883.31,upi,Kotak,447120,1,4,0,0,0,0,0,0,0,0,0,0,1,50
TXN0007700,2024-03-29T15:00:00,88,M0121,Food,low,C01472,807,92,5392,0.0039,31244.25,upi,Axis,560025,23,4,0,0,0,0,0,0,0,0,0,0,1,39
TXN0007701,2024-03-29T07:17:00,88,M0092,Food,low,C00610,941,55,13937,0.0074,31606.72,upi,ICICI,492055,4,4,0,10,0,0,1,1,0,0,1,1,0,34
TXN0007702,2024-03-29T04:36:00,88,M0045,Food,high,C00162,893,94,5127,0.0172,5799.06,netbanking,SBI,476086,4,4,0,0,0,0,0,0,0,0,0,0,0,42
TXN0007703,2024-03-29T08:55:00,88,M0104,Food,low,C00706,63,18,2785,0.0298,11307.37,card,HDFC,487146,2,4,0,0,0,1,0,0,0,0,0,0,1,57
TXN0007704,2024-03-29T17:30:00,88,M0110,Food,high,C00197,15,4,705,0.0837,469.23,card,Canara,552976,17,4,0,0,0,1,0,0,0,0,0,0,0,16
TXN0007705,2024-03-29T09:11:00,88,M0006,Food,low,C01096,246,10,6304,0.0403,5055.56,upi,HDFC,453805,9,4,0,0,0,1,0,0,0,0,0,0,0,53
TXN0007706,2024-03-29T18:45:00,88,M0054,Retail,mid,C00778,137,14,4546,0.1353,5337.0,netbanking,Axis,594734,18,4,0,0,0,0,0,0,0,0,0,0,0,57
TXN0007707,2024-03-29T16:43:00,88,M0194,Retail,mid,C00932,108,14,7468,0.0324,1647.41,upi,Canara,457716,16,4,0,0,0,0,0,0,0,1,0,0,0,60
TXN0007708,2024-03-29T18:14:00,88,M0053,Retail,low,C00296,15,3,1112,0.0281,877.75,card,Kotak,505834,18,4,0,0,0,1,0,0,0,1,0,0,0,25
TXN0007709,2024-03-29T22:54:00,88,M0146,Food,mid,C00514,23,2,1082,0.0667,1578.37,upi,Kotak,574456,22,4,0,0,0,0,0,0,0,0,0,0,0,26
TXN0007710,2024-03-29T12:22:00,88,M0128,B2B,high,C00354,246,13,6411,0.0854,28385.93,upi,ICICI,401362,12,4,0,0,1,1,0,0,0,0,0,0,0,23
TXN0007711,2024-03-29T15:28:00,88,M0189,SaaS,mid,C00045,17,2,1127,0.1252,1118.94,upi,PNB,560602,15,4,0,0,0,0,0,0,0,0,0,0,0,69
TXN0007712,2024-03-29T22:26:00,88,M0005,Logistics,high,C00543,202,16,7598,0.0093,60000.0,netbanking,SBI,444613,5,4,0,12,0,0,1,0,0,0,1,1,0,54
TXN0007713,2024-03-29T22:27:00,88,M0070,Services,low,C00761,187,13,7265,0.1654,3077.92,wallet,Kotak,599461,22,4,0,0,0,0,0,0,0,1,0,0,0,26
TXN0007714,2024-03-29T13:56:00,88,M0012,Food,low,C00981,173,5,1529,0.0551,1334.86,wallet,ICICI,419542,13,4,0,0,0,0,0,0,0,0,0,0,0,64
TXN0007715,2024-03-29T18:33:00,88,M0064,Food,high,C01206,243,17,4210,0.0573,52000.0,netbanking,Yes,436941,3,4,0,11,0,0,1,1,0,0,1,1,0,46
TXN0007716,2024-03-29T06:09:00,88,M0190,Services,low,C00040,183,19,4568,0.2166,858.72,wallet,HDFC,440434,6,4,0,0,0,1,0,0,0,0,0,0,0,13
TXN0007717,2024-03-29T10:31:00,88,M0178,Logistics,low,C00982,23,2,983,0.0941,24000.0,netbanking,Yes,415957,3,4,0,5,0,2,1,1,0,1,1,1,0,16
TXN0007718,2024-03-29T04:02:00,88,M0073,SaaS,high,C00296,15,3,1112,0.0281,14432.8,upi,Canara,430084,2,4,0,7,1,2,1,1,0,0,1,1,0,52
TXN0007719,2024-03-29T07:41:00,88,M0196,Retail,low,C00344,151,12,6452,0.123,3508.96,card,ICICI,401318,7,4,0,0,0,2,0,0,0,0,0,0,0,65
TXN0007720,2024-03-29T19:17:00,88,M0116,Services,low,C00950,23,4,1808,0.0475,16320.58,card,Yes,524464,4,4,0,10,0,0,1,1,0,1,1,1,0,57
TXN0007721,2024-03-29T11:26:00,88,M0142,Retail,mid,C00948,163,14,3671,0.0629,1016.17,upi,SBI,557814,11,4,0,0,0,0,1,1,0,0,0,1,0,55
TXN0007722,2024-03-29T01:14:00,88,M0000,Logistics,low,C00814,994,90,17279,0.046,9909.77,netbanking,Canara,562581,1,4,0,0,0,0,0,0,0,0,0,0,0,37
TXN0007723,2024-03-29T09:24:00,88,M0037,Retail,mid,C01306,119,14,5041,0.0461,2247.37,upi,Yes,580526,9,4,0,0,1,4,0,0,0,1,0,0,0,68
TXN0007724,2024-03-29T22:38:00,88,M0129,Services,low,C00811,93,6,5755,0.0401,3006.11,netbanking,Canara,522801,22,4,0,0,0,0,1,0,0,1,0,0,0,52
TXN0007725,2024-03-29T23:48:00,88,M0118,Retail,mid,C00186,244,6,5780,0.0759,7827.48,netbanking,Yes,492871,23,4,0,0,0,0,0,0,0,0,0,0,0,51
TXN0007726,2024-03-29T02:22:00,88,M0071,Retail,low,C00408,869,99,18671,0.0294,16489.84,card,Axis,508515,2,4,0,0,0,0,0,0,0,0,0,0,0,33
TXN0007727,2024-03-29T06:43:00,88,M0027,Services,high,C00216,198,9,6353,0.0248,8117.82,netbanking,SBI,487591,3,4,0,9,0,0,1,1,0,0,1,1,0,67
TXN0007728,2024-03-29T11:09:00,88,M0077,Services,high,C01479,922,53,17547,0.0327,10034.81,card,Axis,559949,11,4,0,0,0,1,0,0,0,0,0,0,0,34
TXN0007729,2024-03-29T13:01:00,88,M0153,Food,low,C00748,7,4,1914,0.0105,1076.35,netbanking,PNB,533306,13,4,0,0,1,1,0,1,0,0,0,0,0,46
TXN0007730,2024-03-29T07:01:00,88,M0109,Services,low,C00257,237,11,4924,0.0529,15503.62,card,SBI,445557,5,4,0,12,0,1,1,0,0,1,1,1,0,70
TXN0007731,2024-03-29T20:06:00,88,M0098,Retail,mid,C00921,228,9,1469,0.0468,2197.03,card,Kotak,476700,20,4,0,0,0,0,0,0,0,1,0,0,0,27
TXN0007732,2024-03-29T20:46:00,88,M0071,Retail,low,C00763,20,4,972,0.1707,8158.49,upi,Canara,542820,23,4,0,0,0,0,0,0,0,1,0,0,1,35
TXN0007733,2024-03-29T07:43:00,88,M0174,SaaS,low,C01397,17,1,1452,0.16,1030.29,wallet,HDFC,430767,7,4,0,1,1,2,0,0,0,0,0,0,0,15
TXN0007734,2024-03-29T19:46:00,88,M0118,Retail,mid,C00299,8,4,1219,0.0488,1966.97,wallet,Axis,456323,19,4,0,0,0,0,0,0,0,1,0,0,0,53
TXN0007735,2024-03-29T08:40:00,88,M0196,Retail,low,C01175,16,1,944,0.0192,18223.87,card,SBI,480624,5,4,0,13,0,0,1,1,0,0,1,1,0,71
TXN0007736,2024-03-29T12:33:00,88,M0195,Food,high,C00881,257,14,5596,0.1712,1278.55,upi,PNB,551317,12,4,0,0,0,0,0,0,0,0,0,0,0,23
TXN0007737,2024-03-29T16:37:00,88,M0175,Food,low,C00508,167,16,3990,0.0381,15661.03,netbanking,SBI,510210,3,4,0,8,0,0,1,1,0,0,1,1,0,71
TXN0007738,2024-03-29T18:31:00,88,M0115,Services,high,C00871,21,4,1704,0.0778,7579.82,card,Axis,576226,18,4,0,0,0,0,0,1,0,0,0,0,0,21
TXN0007739,2024-03-29T20:40:00,88,M0186,B2B,mid,C00449,163,18,3591,0.0093,47911.91,wallet,Axis,400849,20,4,0,0,0,1,0,0,0,0,0,0,0,39
TXN0007740,2024-03-29T17:27:00,88,M0110,Food,high,C01216,914,76,5925,0.0032,4457.2,netbanking,SBI,577024,17,4,0,0,0,2,0,0,0,1,0,0,0,28
TXN0007741,2024-03-29T08:55:00,88,M0172,Food,mid,C01110,168,20,6680,0.0808,2940.66,upi,PNB,400119,8,4,0,0,0,1,0,0,0,1,0,0,0,21
TXN0007742,2024-03-29T21:18:00,88,M0034,Retail,high,C00503,751,111,15163,0.0191,46404.9,card,Kotak,427165,1,4,0,0,0,0,0,0,0,0,0,0,1,51
TXN0007743,2024-03-29T12:06:00,88,M0198,Food,mid,C00549,6,2,719,0.0845,26277.82,netbanking,Kotak,519805,3,4,0,8,0,0,1,1,0,1,1,1,0,42
TXN0007744,2024-03-29T07:06:00,88,M0177,Food,low,C00349,156,16,5473,0.0569,1608.26,netbanking,SBI,501616,7,4,0,0,0,0,0,0,0,0,0,0,0,55
TXN0007745,2024-03-29T14:36:00,88,M0145,SaaS,low,C01011,969,71,17623,0.0588,48295.19,wallet,Yes,429841,4,4,0,8,0,0,1,0,0,0,1,1,0,24
TXN0007746,2024-03-29T14:30:00,88,M0134,Services,low,C00865,5,3,994,0.0664,2756.85,upi,Canara,536992,14,4,0,0,0,0,0,0,0,0,0,0,0,19
TXN0007747,2024-03-29T17:11:00,88,M0055,Services,mid,C00675,765,119,10400,0.0,5773.12,wallet,Kotak,592024,17,4,0,0,0,0,0,0,0,0,0,0,0,54
TXN0007748,2024-03-29T06:26:00,88,M0186,B2B,mid,C01205,6,1,1678,0.0732,17137.91,upi,Kotak,496131,5,4,0,15,0,0,1,0,1,0,1,1,0,29
TXN0007749,2024-03-29T12:30:00,88,M0007,Food,mid,C00789,251,12,4464,0.0556,2250.67,card,Axis,437108,12,4,0,0,1,1,0,0,0,0,0,0,0,51
TXN0007750,2024-03-29T14:55:00,88,M0100,Retail,low,C00423,297,8,7325,0.0946,3507.49,upi,HDFC,483074,14,4,0,0,0,0,0,0,0,1,0,0,0,39
TXN0007751,2024-03-29T06:28:00,88,M0155,SaaS,mid,C01289,145,18,6341,0.0789,3694.98,wallet,PNB,421479,6,4,0,0,0,0,0,0,0,0,0,0,0,72
TXN0007752,2024-03-29T10:29:00,88,M0149,Services,low,C00510,5,2,1363,0.0704,16216.47,upi,Kotak,517961,4,4,0,10,0,0,1,1,0,0,1,1,0,43
TXN0007753,2024-03-29T18:29:00,88,M0117,SaaS,low,C00958,823,62,15895,0.0317,26367.23,wallet,Yes,515123,3,4,0,12,0,0,1,1,0,0,1,1,0,15
TXN0007754,2024-03-29T07:55:00,88,M0193,B2B,low,C01027,177,10,5728,0.0384,18510.77,upi,HDFC,475669,7,4,0,0,1,1,0,0,0,0,0,0,0,71
TXN0007755,2024-03-29T20:12:00,88,M0157,SaaS,mid,C01121,100,13,1753,0.1255,16381.14,netbanking,HDFC,405390,5,4,0,13,0,0,1,0,0,0,1,1,0,51
TXN0007756,2024-03-30T15:52:00,89,M0014,Logistics,high,C00191,237,13,5997,0.1009,4415.08,netbanking,Canara,437168,15,5,1,0,0,0,0,0,0,1,0,0,0,43
TXN0007757,2024-03-30T14:14:00,89,M0061,Services,low,C00897,64,9,6295,0.0343,3681.54,upi,Axis,492767,14,5,1,0,0,1,0,1,1,0,0,0,0,60
TXN0007758,2024-03-30T06:53:00,89,M0099,B2B,low,C00704,116,9,5699,0.0142,10674.51,card,Yes,451676,6,5,1,0,0,0,1,0,0,0,0,0,0,53
TXN0007759,2024-03-30T09:38:00,89,M0073,SaaS,high,C00005,9,1,1256,0.1416,1570.27,wallet,HDFC,440968,9,5,1,0,0,0,0,0,0,0,0,0,0,41
TXN0007760,2024-03-30T19:39:00,89,M0075,Retail,mid,C01439,994,101,18629,0.0221,76362.96,upi,Canara,565775,2,5,1,0,0,0,0,0,0,1,0,0,1,19
TXN0007761,2024-03-30T14:44:00,89,M0014,Logistics,high,C01468,266,20,7538,0.0121,42884.06,card,Kotak,585603,23,5,1,0,0,0,0,0,0,0,0,0,1,64
TXN0007762,2024-03-30T16:37:00,89,M0017,B2B,low,C00136,918,106,18128,0.0252,54671.3,netbanking,Axis,594133,16,5,1,0,0,0,0,0,0,0,0,0,0,15
TXN0007763,2024-03-30T02:55:00,89,M0140,Logistics,high,C01206,243,17,4210,0.0573,25332.63,upi,PNB,576817,2,5,1,0,1,1,0,0,0,0,0,0,0,15
TXN0007764,2024-03-30T20:27:00,89,M0035,SaaS,mid,C00929,9,4,1841,0.0442,30007.64,wallet,SBI,554595,4,5,1,12,0,0,1,1,0,0,1,1,0,44
TXN0007765,2024-03-30T08:07:00,89,M0194,Retail,mid,C01457,175,14,4484,0.2094,5949.47,card,Yes,465344,8,5,1,0,0,1,0,0,0,0,0,0,0,14
TXN0007766,2024-03-30T09:06:00,89,M0099,B2B,low,C00990,18,3,1979,0.06,6017.36,wallet,HDFC,526069,9,5,1,0,0,1,0,0,0,0,0,0,0,26
TXN0007767,2024-03-30T10:38:00,89,M0161,Services,mid,C00002,22,2,1057,0.0607,11075.11,card,Kotak,464802,5,5,1,8,0,0,1,1,0,0,1,1,0,68
TXN0007768,2024-03-30T15:17:00,89,M0116,Services,low,C00606,221,7,4962,0.1239,5135.53,wallet,Kotak,596371,15,5,1,0,0,0,0,0,0,0,0,0,0,22
TXN0007769,2024-03-30T03:28:00,89,M0079,Retail,high,C01042,11,2,1733,0.1162,1717.56,wallet,HDFC,419797,3,5,1,0,0,0,0,1,0,0,0,0,0,28
TXN0007770,2024-03-30T13:34:00,89,M0061,Services,low,C00265,207,12,4651,0.0618,32597.9,wallet,HDFC,446448,3,5,1,11,0,0,1,1,0,1,1,1,0,24
TXN0007771,2024-03-30T11:56:00,89,M0140,Logistics,high,C01364,5,3,568,0.1317,2251.8,card,Yes,552686,11,5,1,0,0,0,1,0,0,1,0,0,0,46
TXN0007772,2024-03-30T16:25:00,89,M0112,Logistics,mid,C01156,783,61,24286,0.0003,35617.88,netbanking,HDFC,450773,16,5,1,0,0,0,1,0,0,1,0,0,0,35
TXN0007773,2024-03-30T12:20:00,89,M0151,Food,low,C00658,808,113,16531,0.032,51688.2,card,ICICI,489024,23,5,1,0,0,0,0,0,0,0,0,0,1,65
TXN0007774,2024-03-30T11:03:00,89,M0119,Retail,high,C00605,13,3,1579,0.0919,1475.75,netbanking,HDFC,426608,11,5,1,0,0,1,0,0,0,0,0,0,0,69
TXN0007775,2024-03-30T22:56:00,89,M0138,Services,mid,C00212,74,19,2080,0.1389,17536.63,wallet,ICICI,535717,23,5,1,0,0,0,0,0,0,0,0,0,1,48
TXN0007776,2024-03-30T08:47:00,89,M0088,Food,low,C00549,6,2,719,0.0845,780.63,card,Axis,592206,8,5,1,0,1,1,0,0,0,0,0,0,0,64
TXN0007777,2024-03-30T19:35:00,89,M0027,Services,high,C01045,242,16,5617,0.1198,7433.2,card,Axis,476878,19,5,1,0,0,0,0,0,0,0,0,0,0,40
TXN0007778,2024-03-30T07:09:00,89,M0099,B2B,low,C00403,20,3,980,0.0023,26150.92,card,PNB,411847,7,5,1,0,0,0,0,0,0,0,0,0,0,18
TXN0007779,2024-03-30T18:06:00,89,M0034,Retail,high,C00860,135,18,4293,0.257,4806.18,wallet,HDFC,534061,18,5,1,0,0,1,0,0,0,0,0,0,0,62
TXN0007780,2024-03-30T08:20:00,89,M0140,Logistics,high,C01372,164,10,6204,0.1709,18319.31,card,Yes,590603,4,5,1,9,0,0,1,1,0,0,1,1,0,50
TXN0007781,2024-03-30T18:07:00,89,M0182,Retail,high,C00849,21,1,630,0.0762,1353.23,netbanking,Yes,591682,18,5,1,0,0,0,0,0,0,0,0,0,0,50
TXN0007782,2024-03-30T10:45:00,89,M0134,Services,low,C00846,300,16,7520,0.1088,11213.13,upi,Canara,563022,10,5,1,0,0,0,0,0,0,1,0,0,0,29
TXN0007783,2024-03-30T10:49:00,89,M0029,Retail,high,C00659,113,16,1445,0.1625,957.89,netbanking,Kotak,509443,10,5,1,0,0,0,0,0,0,0,0,0,0,61
TXN0007784,2024-03-30T06:17:00,89,M0040,SaaS,mid,C00566,81,17,5110,0.0665,1391.57,wallet,SBI,435566,6,5,1,0,0,0,0,0,0,0,0,0,0,57
TXN0007785,2024-03-30T09:09:00,89,M0127,Food,low,C01465,199,13,5560,0.1649,4159.31,card,Axis,593506,9,5,1,0,0,1,0,0,0,0,0,0,0,51
TXN0007786,2024-03-30T08:06:00,89,M0065,B2B,high,C00741,993,74,23579,0.0051,30778.55,card,Kotak,580926,8,5,1,0,0,1,0,0,0,0,0,0,0,58
TXN0007787,2024-03-30T15:54:00,89,M0155,SaaS,mid,C01048,91,10,5312,0.1216,34561.35,upi,ICICI,598825,4,5,1,7,0,1,1,1,0,1,1,1,0,58
TXN0007788,2024-03-30T09:10:00,89,M0036,Retail,low,C01393,160,7,3841,0.0843,1067.53,wallet,ICICI,594159,9,5,1,0,0,0,0,0,0,0,0,0,0,52
TXN0007789,2024-03-30T13:20:00,89,M0086,Retail,high,C00907,756,91,17173,0.0372,14000.0,netbanking,Kotak,411009,2,5,1,15,0,1,1,1,0,1,1,1,0,23
TXN0007790,2024-03-30T07:03:00,89,M0167,SaaS,low,C01477,9,3,641,0.0741,812.98,upi,SBI,403179,7,5,1,0,0,0,0,0,0,1,0,0,0,63
TXN0007791,2024-03-30T22:47:00,89,M0163,Logistics,high,C00390,180,11,5099,0.0301,31797.22,netbanking,HDFC,546127,22,5,1,0,0,1,1,0,0,0,0,0,0,49
TXN0007792,2024-03-30T23:31:00,89,M0133,SaaS,mid,C01239,20,3,1092,0.1306,1777.17,netbanking,PNB,578917,23,5,1,0,0,0,1,0,0,0,0,0,0,53
